,label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
3783,0,Dear got train and seat mine lower seat,,,
842,0,Our Prashanthettan's mother passed away last night. pray for her and family.,,,
3119,0,Good evening! this is roger. How are you?,,,
3872,0,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
4226,0,Buy one egg for me da..please:),,,
4331,0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
1984,1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,
3099,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
4750,1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,,,
3585,1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,,,
167,0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",,,
315,0,K.k:)advance happy pongal.,,,
5168,0,"I‰Û÷ve got some salt, you can rub it in my open wounds if you like!",,,
5509,0,Lol they were mad at first but then they woke up and gave in.,,,
2586,0,If you don't respond imma assume you're still asleep and imma start calling n shit,,,
879,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,,,
1824,0,Sent me ur email id soon,,,
98,0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham""",,,
2057,0,"Nothing, i got msg frm tht unknown no..",,,
501,0,When can Ì_ come out?,,,
3189,0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning,,,
1408,0,"I've got ten bucks, jay is being noncomittal",,,
448,0,LOL ... Have you made plans for new years?,,,
5430,0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",,,
3027,0,You have got tallent but you are wasting.,,,
3402,0,Good night my dear.. Sleepwell&amp;Take care,,,
975,0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,,,
2262,0,It should take about  &lt;#&gt;  min,,,
1531,0,Oh dang! I didn't mean o send that to you! Lol!,,,
5303,0,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
3031,0,Jokin only lar... :-) depends on which phone my father can get lor...,,,
2957,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
915,0,I could ask carlos if we could get more if anybody else can chip in,,,
880,1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
3485,0,"Yeah, probably earlier than that",,,
4133,0,Is it your yahoo boys that bring in the perf? Or legal.,,,
4168,0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
328,0,"Cool, text me when you're parked",,,
5305,0,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",,,
1466,0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
3525,0,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,,,
3860,1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,
921,0,On ma way to school. Can you pls send me ashley's number,,,
1889,0,I gotta collect da car at 6 lei.,,,
23,0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,
2546,0,Company is very good.environment is terrific and food is really nice:),,,
